weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
19,82,0,0,2,2,1,3,0,2,0,3,2,3,3,2,0,0,0,0,1,0.6197183098591549
20,76,1,1,1,2,3,3,2,2,2,2,3,2,1,3,3,0,0,0,1,0.7777777777777778
19,108,3,3,2,3,1,1,3,1,1,0,0,0,2,3,0,1,1,0,0,0.4
19,85,3,2,0,1,0,1,1,0,2,1,2,0,0,0,3,0,0,1,1,0.5342857142857143
4,92,3,0,2,2,1,0,1,1,3,0,3,1,0,0,0,1,0,1,1,0.7272727272727273
4,78,5,1,2,3,3,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0.45893719806763283
5,59,3,3,3,0,3,0,3,1,1,1,3,0,1,1,1,1,1,0,1,0.5084745762711864
10,57,1,1,1,3,2,0,0,0,3,1,2,0,2,1,2,0,0,1,1,0.5764192139737991
17,79,0,0,2,3,3,2,2,3,1,2,2,2,0,1,2,0,0,0,1,0.6228070175438597
16,75,1,3,2,0,2,0,3,1,0,2,0,1,3,1,2,3,1,0,1,0.5934959349593496
10,79,2,2,3,3,2,0,3,1,0,3,2,3,1,0,1,3,1,0,0,0.4225352112676056
9,59,4,0,2,0,1,2,2,0,0,1,0,2,0,3,3,1,1,0,1,0.5176470588235295
11,70,5,0,3,2,2,3,3,0,2,2,2,3,2,3,0,3,1,0,0,0.38235294117647056
11,112,2,1,2,3,3,3,1,1,2,3,1,0,1,2,1,0,1,0,0,0.26229508196721313
16,109,3,1,3,3,1,0,1,1,0,1,3,3,1,2,0,0,0,0,1,0.5238095238095238
7,65,0,1,3,0,0,3,2,0,2,1,3,1,3,3,1,3,0,0,0,0.32432432432432434
11,64,5,0,1,1,1,2,0,1,1,0,3,3,1,2,2,1,1,0,1,0.7222222222222222
15,108,1,1,2,2,1,1,0,0,2,3,0,1,0,3,0,0,1,0,1,0.6186440677966102
5,71,4,0,1,3,0,1,0,3,1,3,3,2,3,1,3,3,0,1,0,0.3333333333333333
17,72,4,3,3,2,3,1,3,2,2,2,0,1,1,1,3,0,0,1,1,0.6521739130434783
17,99,0,3,1,3,3,2,0,0,3,1,3,2,1,3,1,0,0,1,1,0.5160796324655437
12,93,1,1,1,1,0,2,0,1,2,1,0,0,1,0,2,3,0,1,0,0.4129032258064516
19,91,4,0,0,0,0,1,2,3,3,1,2,3,1,2,1,3,1,0,0,0.4155844155844156
5,112,4,0,3,1,2,3,3,2,3,1,2,3,3,1,0,3,0,1,1,0.5882352941176471
17,86,4,1,0,3,2,0,2,0,0,3,2,2,1,0,3,3,1,0,1,0.7428571428571429
11,89,5,1,0,0,1,2,0,1,1,1,0,3,2,3,0,2,1,0,0,0.48633879781420764
16,57,0,3,2,3,1,2,1,3,1,2,3,2,0,1,3,2,1,0,0,0.29508196721311475
16,104,4,2,0,1,0,1,1,2,3,0,2,1,2,3,0,2,0,1,1,0.5612244897959183
14,95,1,0,0,0,0,0,3,3,3,3,3,2,3,0,2,3,0,1,1,0.5813953488372093
6,87,1,2,1,2,1,0,3,2,3,0,3,0,3,0,2,3,1,1,1,0.5172413793103449
5,64,3,3,1,2,1,1,2,3,1,3,3,2,1,2,0,0,1,1,1,0.5726495726495726
15,109,0,3,3,2,2,2,1,0,1,1,2,1,2,2,0,2,1,1,0,0.45816326530612245
5,83,1,0,1,2,2,2,1,3,1,3,2,1,3,3,2,2,0,1,0,0.43010752688172044
9,118,2,1,2,3,2,2,3,2,2,3,1,2,0,3,3,1,0,0,0,0.47183098591549294
4,63,2,1,0,2,2,1,0,2,3,1,2,3,3,0,0,3,0,1,0,0.4129032258064516
18,101,4,1,0,0,1,1,1,1,3,2,3,1,3,2,0,2,1,0,1,0.5797872340425532
4,110,5,2,3,0,0,2,3,3,0,1,2,1,2,1,0,1,0,0,0,0.45816326530612245
19,90,5,2,3,0,2,2,2,1,0,1,3,3,2,3,3,0,0,0,0,0.4659090909090909
13,113,4,1,1,2,3,2,1,3,0,3,1,2,3,2,3,1,0,0,0,0.44390243902439025
12,93,0,1,1,1,1,1,0,2,2,0,3,3,2,2,1,0,1,1,1,0.5555555555555556
11,68,5,1,0,3,0,3,1,2,1,1,1,0,1,1,2,3,1,1,1,0.5394736842105263
6,52,2,2,1,0,1,2,1,3,3,0,2,0,0,1,1,0,1,1,0,0.42857142857142855
10,115,3,0,2,0,1,3,2,1,0,3,2,2,3,1,2,3,1,1,1,0.5042735042735043
8,107,1,3,0,3,2,3,3,0,0,0,1,3,0,1,3,3,1,0,0,0.36666666666666664
10,60,2,0,3,3,0,0,3,1,1,0,1,1,2,1,2,0,0,0,1,0.7619047619047619
3,60,1,2,1,2,0,0,0,1,3,2,0,3,2,2,2,3,1,0,1,0.5764192139737991
19,98,4,1,1,3,0,3,3,0,3,1,0,0,3,3,3,2,1,1,0,0.47619047619047616
8,70,5,3,1,3,3,0,1,1,0,3,2,3,1,0,1,3,0,1,1,0.6415094339622641
3,82,0,3,2,3,2,2,2,1,3,2,3,2,3,1,3,0,0,1,1,0.5230352303523035
8,113,0,1,2,3,2,2,2,0,3,3,1,2,3,2,1,2,0,1,1,0.5882352941176471
14,51,2,1,2,1,2,1,1,2,2,2,3,0,2,0,0,1,0,0,1,1.0
4,106,2,1,3,2,3,1,3,0,2,3,1,1,0,0,1,1,1,0,0,0.4715447154471545
5,116,5,0,1,1,2,3,2,3,0,2,0,2,0,0,1,3,1,0,1,0.5039370078740157
13,118,3,3,1,1,2,3,3,1,3,3,2,1,2,3,1,3,1,1,0,0.3953488372093023
19,98,3,3,2,0,0,2,2,1,0,0,2,0,3,2,3,3,0,0,1,0.8571428571428571
16,93,5,0,1,1,1,0,3,0,1,2,0,3,0,0,1,1,0,1,1,0.5039370078740157
8,56,2,2,1,3,3,2,0,0,0,3,0,3,2,1,3,1,0,1,0,0.23529411764705882
7,116,1,0,0,0,2,0,2,1,1,0,2,3,2,1,2,3,1,1,0,0.4857142857142857
12,65,5,0,0,0,3,3,3,1,1,2,1,3,2,0,2,3,0,1,0,0.43915343915343913
3,77,4,1,3,3,1,2,0,3,2,2,0,3,2,1,1,3,1,0,1,0.5652173913043478
20,52,0,2,3,0,0,2,2,1,3,1,0,0,3,1,2,1,0,0,0,0.3076923076923077
15,87,1,1,0,0,1,3,2,0,2,0,0,0,0,0,2,2,1,1,0,0.35714285714285715
9,118,5,0,0,3,2,1,1,0,0,3,3,0,3,2,0,1,1,0,1,0.5714285714285714
3,70,5,0,2,1,2,2,0,2,0,1,3,2,1,0,3,2,0,0,0,0.43915343915343913
8,102,5,1,3,2,1,1,2,3,2,1,3,1,0,0,0,0,0,0,0,0.48739495798319327
13,82,4,0,3,2,3,2,3,2,2,0,0,1,3,0,0,3,1,1,0,0.3
19,107,3,0,3,2,2,0,0,3,3,0,1,0,0,0,1,2,1,0,1,0.8571428571428571
5,108,2,1,3,2,0,1,2,1,2,1,1,3,0,3,0,2,1,0,1,0.6015037593984962
18,83,0,3,2,2,0,0,2,0,3,2,2,1,2,0,1,3,1,0,0,0.4155844155844156
13,118,5,2,1,1,3,3,2,2,3,2,0,2,1,2,2,0,0,1,1,0.6276595744680851
8,105,1,0,2,1,0,0,3,0,0,1,3,2,0,2,1,2,1,1,0,0.45816326530612245
16,51,1,3,1,1,0,2,3,2,3,3,1,2,3,3,2,0,1,1,0,0.49333333333333335
13,82,4,2,1,2,1,1,0,0,3,2,0,0,1,1,0,3,1,1,1,0.5160796324655437
11,111,0,0,1,3,1,3,0,0,1,2,3,0,0,3,1,3,0,1,1,0.6111111111111112
8,109,2,3,2,1,2,2,1,2,1,0,2,1,2,3,0,1,0,1,0,0.45816326530612245
7,53,3,2,2,3,3,3,1,0,1,0,3,1,2,3,3,1,1,0,0,0.36666666666666664
18,78,2,0,3,3,1,2,3,2,0,0,2,1,3,3,3,2,1,0,0,0.4934210526315789
11,102,5,1,2,0,3,2,2,3,0,3,2,3,3,1,3,3,1,1,0,0.44390243902439025
7,99,5,2,0,1,1,3,2,1,3,2,3,0,0,1,1,3,0,1,0,0.4155844155844156
12,118,0,0,2,1,3,1,1,2,0,1,1,0,3,1,0,0,0,1,1,0.6470588235294118
8,52,5,3,0,3,2,1,2,0,1,3,0,2,0,0,1,3,1,0,0,0.0
6,59,4,0,1,0,1,2,2,1,0,0,1,0,3,2,2,2,1,1,0,0.2765957446808511
17,55,2,3,3,3,2,2,3,0,3,0,3,1,2,0,2,3,1,1,1,0.84
6,118,0,1,3,0,0,1,0,0,0,3,0,0,0,2,0,3,1,1,1,0.5726495726495726
7,114,2,2,0,3,2,3,3,2,1,3,3,3,2,2,2,0,0,0,1,0.5692307692307692
5,73,5,1,0,2,0,2,2,1,1,2,0,3,1,1,3,0,1,0,1,0.5706666666666667
10,106,3,3,1,3,0,0,1,1,0,2,0,3,2,3,1,3,1,0,0,0.40540540540540543
6,63,3,2,2,0,0,1,0,0,2,0,2,1,2,0,2,0,0,0,0,0.3870967741935484
3,107,4,1,3,3,0,0,3,1,0,3,0,2,2,2,3,1,0,1,0,0.2222222222222222
7,108,3,2,2,2,3,1,0,3,0,1,3,0,2,2,3,2,1,1,1,0.6101694915254238
8,90,2,3,2,2,3,1,3,0,2,2,0,2,2,3,3,0,1,0,1,0.5344827586206896
17,56,4,2,0,3,0,1,0,2,0,3,2,3,3,1,1,2,1,1,0,0.4444444444444444
17,96,1,0,0,3,3,0,2,3,1,2,1,0,2,2,3,0,0,1,0,0.47058823529411764
17,55,0,0,1,0,1,3,1,0,2,2,2,0,1,1,0,2,0,1,0,0.11764705882352941
18,74,2,1,0,1,0,3,2,0,3,3,2,3,0,0,2,1,0,1,0,0.4375
17,62,1,2,3,1,1,2,0,3,0,2,1,2,1,2,1,1,0,1,0,0.4979381443298969
16,62,3,0,2,1,2,0,0,3,0,2,3,1,1,1,0,0,0,1,0,0.45816326530612245
16,103,0,2,1,1,3,3,0,1,0,1,2,0,0,3,0,3,1,0,1,0.5084745762711864
6,110,1,3,3,3,3,2,2,2,2,1,0,1,0,3,1,2,0,1,0,0.39759036144578314
8,94,2,1,1,0,3,1,0,0,3,3,3,2,0,1,0,1,1,1,1,0.5111111111111111
17,72,4,1,2,0,2,0,0,3,2,1,1,1,2,1,3,2,0,0,0,0.3790849673202614
9,91,4,2,2,1,0,3,2,1,2,3,0,0,0,1,3,0,0,1,1,0.6276595744680851
3,112,4,3,3,3,1,0,1,3,3,2,2,3,2,3,0,1,1,0,1,0.5797872340425532
3,111,0,3,0,3,0,0,1,3,1,0,2,3,3,1,1,0,1,1,1,0.5384615384615384
12,52,3,3,2,2,0,2,0,2,3,3,0,0,0,2,1,0,1,0,1,0.7142857142857143
11,76,1,0,3,1,3,2,2,3,1,1,2,1,3,2,1,1,1,0,1,0.5084745762711864
19,114,5,2,2,2,1,0,1,2,2,0,3,3,2,3,0,1,1,1,0,0.0
11,58,1,2,1,3,3,0,0,3,3,0,3,0,3,3,2,1,0,1,0,0.2222222222222222
7,53,2,2,3,3,1,0,1,1,0,2,2,2,3,2,0,0,1,1,1,0.5238095238095238
9,59,1,2,3,2,2,2,3,2,2,1,2,3,2,1,0,2,1,1,1,0.5093167701863354
19,59,3,2,0,1,0,2,1,3,2,0,2,1,1,2,3,2,1,1,1,0.6025641025641025
15,84,5,0,1,2,0,0,3,0,1,1,1,2,2,2,0,3,0,0,0,0.4979381443298969
13,89,4,1,1,3,3,3,3,0,3,3,3,1,2,3,0,1,0,0,0,0.3953488372093023
17,50,0,2,1,1,0,0,0,1,0,0,3,0,3,1,1,2,0,0,0,0.45816326530612245
9,92,2,1,3,3,1,1,2,3,2,2,1,2,1,2,0,2,1,0,1,0.6015037593984962
9,104,5,2,2,1,1,2,0,3,1,3,0,3,1,3,1,3,1,1,0,0.4230769230769231
12,53,4,0,0,1,2,0,0,1,2,0,3,2,1,0,0,2,0,1,1,0.5625
14,98,5,1,0,3,0,1,0,1,0,3,0,0,3,0,1,1,1,1,1,0.5043859649122807
15,77,0,1,0,3,3,3,1,3,0,2,2,1,0,3,0,2,1,0,1,0.6228070175438597
12,120,1,1,1,0,1,3,1,1,1,0,1,0,0,1,2,1,0,1,1,0.5019455252918288
11,87,2,0,3,1,2,0,3,3,3,2,1,1,2,3,3,2,0,1,0,0.47183098591549294
19,80,4,2,1,1,0,0,3,3,3,1,2,0,3,1,3,2,0,0,0,0.4375
8,117,1,3,1,3,0,0,0,0,0,1,2,3,2,1,3,3,0,1,0,0.0
17,110,3,3,1,0,2,1,1,1,0,1,2,3,0,0,2,2,1,0,0,0.35
5,74,2,2,2,1,1,3,1,3,1,0,0,2,0,0,0,2,0,1,1,0.5588235294117647
4,62,0,1,1,2,3,3,3,3,3,2,2,3,1,3,0,3,1,0,0,0.38235294117647056
12,88,2,3,0,1,0,3,2,1,3,2,3,2,2,0,3,3,0,1,1,0.5984848484848485
3,105,3,0,0,0,3,0,1,3,0,3,3,1,3,3,1,3,0,1,1,0.7115384615384616
19,62,1,3,1,3,1,0,0,0,3,1,3,2,1,3,0,1,1,0,1,0.5764192139737991
17,119,4,2,1,0,3,2,0,1,1,2,1,2,3,0,3,0,0,0,1,0.5039370078740157
5,63,2,3,2,2,0,2,0,0,1,1,1,1,0,3,1,0,1,1,0,0.4979381443298969
4,99,1,2,3,0,1,3,1,3,0,0,3,3,1,3,0,2,1,0,0,0.4177215189873418
3,120,1,3,1,1,0,2,0,1,2,1,0,2,0,0,1,0,0,0,0,0.4129032258064516
5,75,0,2,1,1,1,1,3,0,2,3,1,3,3,1,2,3,0,1,1,0.5230352303523035
10,113,4,1,0,2,1,0,2,0,2,1,3,2,1,2,0,1,1,1,1,0.6015037593984962
17,103,4,2,1,3,2,1,1,3,2,3,0,3,0,1,3,2,1,0,0,0.4552238805970149
3,55,2,0,1,3,1,1,3,0,1,2,1,2,1,0,3,3,0,1,0,0.43915343915343913
3,93,5,2,0,1,2,1,1,1,0,3,3,0,3,3,0,3,1,1,1,0.5846153846153846
4,52,4,1,1,1,0,1,3,2,2,0,3,0,2,0,2,2,1,0,1,0.5625
8,64,4,2,2,2,0,3,1,1,1,1,0,0,2,1,1,1,0,1,0,0.4979381443298969
8,64,4,0,1,3,2,2,3,0,2,0,0,0,1,3,2,3,0,0,0,0.5
3,95,1,3,2,3,1,1,1,0,0,2,1,2,2,1,2,3,0,0,1,0.5277777777777778
3,80,2,2,1,1,2,2,1,0,3,0,2,1,0,2,1,2,1,1,0,0.3902439024390244
16,70,1,3,2,2,1,0,2,1,2,0,0,2,2,0,0,0,1,1,1,0.6666666666666666
15,112,5,1,0,0,1,0,2,2,0,3,2,1,3,2,3,3,0,0,0,0.45555555555555555
16,95,3,1,0,2,0,2,0,1,2,2,3,3,3,2,0,1,1,1,1,0.5160796324655437
11,57,2,1,0,2,0,0,3,2,2,3,2,1,1,2,1,0,1,0,0,0.4715447154471545
17,92,4,1,1,0,3,3,0,1,1,1,2,0,1,0,1,1,1,0,1,0.5377777777777778
14,75,0,1,1,0,1,0,1,2,2,1,3,1,2,0,1,0,0,1,0,0.47477064220183485
12,115,1,2,2,3,1,2,0,0,2,3,1,3,2,1,0,1,1,0,1,0.5035460992907801
12,99,2,3,0,2,2,1,1,3,3,1,2,2,0,1,1,2,1,1,0,0.47477064220183485
12,50,2,0,3,3,2,1,1,1,1,1,1,1,0,1,3,2,0,1,0,0.4934210526315789
14,53,2,0,0,0,3,1,2,3,2,0,3,0,3,1,0,0,0,0,1,1.0
3,69,5,2,2,2,3,2,3,3,2,2,1,3,0,1,0,2,0,1,1,0.6493506493506493
4,107,3,0,0,3,0,1,0,1,3,0,2,2,3,1,1,2,1,1,0,0.42857142857142855
15,88,5,0,1,0,3,3,1,1,1,3,1,0,2,2,2,1,0,0,1,0.5125
3,97,0,2,2,0,2,0,1,2,3,1,1,0,3,0,1,2,1,1,0,0.3448275862068966
8,74,5,1,2,0,1,1,3,0,3,1,3,3,0,3,0,0,1,0,1,0.6493506493506493
18,88,0,0,1,3,2,0,3,0,1,3,1,2,3,2,1,3,1,0,0,0.4177215189873418
15,93,3,3,2,3,1,1,0,3,2,0,3,0,0,0,3,0,1,0,1,0.5555555555555556
12,119,1,2,1,3,2,3,2,1,1,3,2,1,0,1,3,1,0,0,1,0.7209302325581395
5,89,2,3,0,0,3,3,1,1,3,2,2,1,3,3,2,0,0,0,1,0.5342857142857143
18,71,0,3,1,3,1,1,0,1,2,3,1,3,0,2,0,2,1,0,1,0.5622775800711743
19,109,4,2,1,1,1,3,0,1,1,0,1,2,2,2,1,2,0,1,0,0.4979381443298969
8,96,2,2,3,0,3,0,3,0,1,0,2,3,2,2,2,3,0,1,0,0.3557692307692308
14,63,1,3,0,1,2,0,0,2,2,2,0,1,2,0,3,0,0,0,0,0.4129032258064516
6,71,4,0,3,2,3,0,0,1,1,2,2,3,1,1,3,2,1,1,1,0.7272727272727273
20,78,1,0,0,3,0,0,0,2,1,0,2,3,1,2,1,2,0,1,0,0.40707964601769914
14,99,0,1,1,1,1,2,0,2,3,1,1,0,1,3,3,1,0,0,1,0.5160796324655437
3,92,2,3,2,1,0,0,2,3,1,0,3,2,2,1,3,1,1,1,0,0.390625
15,78,2,1,0,2,2,2,3,0,2,2,1,3,1,2,2,0,0,0,0,0.47183098591549294
6,79,2,1,2,3,0,2,1,1,1,1,3,2,1,1,2,3,1,1,0,0.4609053497942387
6,69,1,3,1,0,3,3,0,0,2,1,1,1,2,2,2,0,0,0,1,0.5821917808219178
11,92,4,2,1,3,2,1,1,3,2,1,2,3,3,1,1,0,1,1,0,0.47477064220183485
17,100,2,0,2,1,0,1,1,0,2,3,2,0,0,1,3,1,0,0,1,0.5035460992907801
11,95,2,1,1,1,3,2,0,3,0,0,2,0,1,2,3,2,0,1,1,0.5125
14,66,2,3,0,3,2,0,0,2,2,1,3,3,1,0,2,2,0,1,0,0.4129032258064516
5,59,0,3,0,2,2,1,3,3,1,1,1,2,1,3,2,1,1,1,0,0.49333333333333335
19,100,0,2,3,1,3,3,1,3,1,2,0,1,1,1,1,2,0,0,1,0.5084745762711864
3,77,0,0,2,3,1,0,1,1,3,2,2,0,2,0,0,1,0,0,1,0.5797872340425532
8,76,2,3,3,2,3,1,2,2,2,1,0,2,0,1,0,2,1,0,1,0.6015037593984962
10,51,5,0,1,3,0,1,3,1,1,1,3,2,0,3,3,3,0,1,0,0.4609053497942387
5,61,0,2,2,1,3,2,1,0,3,1,1,2,1,1,0,2,0,1,1,0.5241379310344828
9,97,4,1,3,0,1,1,2,1,1,1,1,2,3,1,3,1,1,1,0,0.4540540540540541
4,90,3,2,1,2,2,3,0,1,1,2,1,2,2,0,1,2,0,0,1,0.5039370078740157
4,96,3,0,0,0,0,0,3,3,1,2,0,3,0,2,3,0,0,0,1,0.6296296296296297
7,110,0,3,2,2,3,1,1,1,1,3,1,3,0,2,1,3,1,0,1,0.8571428571428571
7,67,1,0,1,1,0,3,1,1,2,2,0,0,2,0,1,0,1,1,0,0.47477064220183485
17,73,4,1,0,0,0,0,0,3,2,1,3,1,2,3,3,0,0,0,0,0.3790849673202614
14,113,2,1,1,3,2,0,1,2,2,0,2,1,3,2,1,1,0,0,1,0.5102040816326531
5,70,1,2,0,2,2,2,2,2,3,2,2,1,3,3,3,0,1,1,1,0.6146788990825688
20,114,3,0,3,1,3,1,1,1,2,3,1,1,1,0,1,0,0,0,0,0.34782608695652173
16,101,1,2,2,2,2,2,3,0,0,3,2,3,3,1,1,2,1,1,1,0.6197183098591549
16,69,1,1,1,2,1,0,0,3,3,1,2,0,3,0,0,0,0,0,0,0.4129032258064516
4,104,4,1,2,1,0,0,1,1,2,2,3,1,2,2,0,3,1,0,0,0.4583333333333333
6,60,2,3,1,1,1,3,3,1,3,3,3,1,0,0,2,1,0,0,1,0.9166666666666666
7,95,5,3,0,1,1,3,2,1,2,1,2,1,2,2,2,2,1,0,1,0.5230352303523035
13,68,1,1,2,1,1,0,0,2,0,1,0,2,0,1,1,1,0,0,0,0.4979381443298969
15,75,0,1,0,2,3,1,1,1,1,0,1,0,3,1,1,0,0,0,1,0.5084745762711864
7,74,2,2,0,0,1,2,0,2,1,2,1,2,2,1,2,3,1,1,0,0.4540540540540541
4,69,3,3,0,3,0,2,2,3,3,0,3,0,3,3,2,2,0,1,1,1.0
5,116,2,0,1,0,0,3,2,0,3,1,3,0,0,3,2,1,0,0,0,0.47183098591549294
9,70,0,0,1,2,2,0,3,0,0,1,3,0,0,3,2,0,1,0,1,0.6101694915254238
8,60,3,0,2,3,1,2,2,1,0,2,0,3,2,2,0,0,0,0,1,0.631578947368421
3,89,0,3,3,0,1,1,0,2,3,2,0,0,2,2,2,3,0,1,0,0.49504950495049505
8,114,3,1,2,3,3,3,3,3,2,1,1,2,1,0,1,1,0,1,1,0.6440677966101694
10,98,2,3,0,2,3,1,1,3,0,2,0,0,3,3,2,3,1,0,1,0.6101694915254238
8,120,2,3,3,1,3,1,0,1,3,2,2,0,2,0,1,3,0,1,0,0.49504950495049505
9,81,1,3,3,1,2,3,2,2,3,1,1,3,0,3,1,1,1,1,0,0.4946236559139785
14,91,5,2,0,1,2,0,0,0,2,0,0,0,3,2,0,3,0,0,1,0.6129032258064516
8,83,1,0,2,0,3,0,1,2,0,3,1,2,0,2,1,1,0,1,1,0.5714285714285714
14,55,0,2,2,2,1,2,0,3,3,3,3,0,2,1,2,3,1,1,1,0.8
14,95,3,3,3,2,0,0,3,1,2,0,1,0,0,1,1,0,1,0,1,0.6129032258064516
18,69,0,2,0,3,0,1,0,1,0,3,1,2,3,1,1,3,0,1,0,0.4444444444444444
8,113,1,3,2,3,2,3,3,2,0,2,0,1,1,3,1,2,1,0,1,0.6228070175438597
19,99,2,2,2,1,0,2,1,3,0,3,0,2,3,1,0,2,1,0,1,0.5142857142857142
3,84,1,2,1,1,0,2,0,1,2,0,3,1,0,3,3,1,0,0,1,1.0
3,69,3,1,1,3,2,0,2,2,1,0,0,3,2,3,3,3,0,0,1,0.572463768115942
14,85,0,3,3,1,0,0,1,2,0,3,0,3,1,2,0,0,1,1,0,0.4669260700389105
6,81,4,2,1,0,0,3,1,3,3,0,1,0,2,2,1,0,1,0,1,0.5555555555555556
17,93,0,1,0,2,0,0,0,1,1,1,0,1,1,3,0,2,0,1,0,0.4979381443298969
8,98,4,3,3,1,3,2,1,2,3,2,1,0,1,1,1,1,0,1,0,0.47477064220183485
20,64,3,1,2,1,3,3,2,2,3,1,3,0,0,2,3,1,0,0,0,0.3076923076923077
8,89,2,0,2,3,3,3,0,0,2,1,1,0,3,2,2,3,0,1,1,0.5160796324655437
16,93,3,2,1,1,2,1,3,1,0,2,2,2,3,0,1,2,1,0,1,0.5039370078740157
14,56,5,2,1,1,2,0,1,1,2,1,1,1,2,2,2,0,0,1,1,0.5526315789473685
19,60,2,0,3,1,2,0,0,2,0,2,2,0,3,1,3,2,1,0,1,0.5934959349593496
9,52,4,0,3,1,3,3,1,2,0,1,0,2,0,1,3,0,1,0,1,0.6296296296296297
3,78,3,2,1,0,1,2,1,2,1,2,1,0,1,2,3,3,1,1,1,0.5019455252918288
6,111,1,2,2,3,0,0,1,0,0,0,3,2,1,1,1,3,0,0,1,0.6111111111111112
16,77,5,0,2,0,2,1,0,0,1,2,2,0,0,2,0,2,1,1,0,0.45816326530612245
7,78,3,1,2,2,0,0,1,2,0,0,2,1,2,2,0,1,1,0,0,0.45816326530612245
14,118,2,3,0,2,3,3,2,1,2,0,3,2,0,3,0,3,1,1,1,0.7857142857142857
18,69,0,2,2,0,2,1,0,3,1,0,3,3,2,0,2,1,1,0,1,1.0
8,60,2,1,1,2,1,0,3,0,1,0,3,0,1,1,2,0,0,0,0,0.49612403100775193
9,67,1,3,2,3,1,3,3,3,3,1,0,3,2,0,3,0,0,0,1,0.5984848484848485
14,117,1,2,1,0,0,1,1,1,3,3,2,1,2,0,1,3,1,0,1,0.5622775800711743
12,73,3,2,2,2,0,0,3,3,3,3,0,0,2,1,2,0,1,1,0,0.4166666666666667
14,52,0,0,2,0,1,1,1,0,2,3,0,1,3,2,1,3,1,0,1,0.5384615384615384
20,119,5,0,3,0,3,3,3,2,1,1,0,0,3,2,1,0,1,1,0,0.4166666666666667
18,66,4,2,1,2,3,1,0,2,1,2,2,2,3,2,0,2,1,1,1,0.5084745762711864
3,77,3,1,2,3,3,1,3,1,2,1,0,0,1,1,3,0,0,0,1,0.5192307692307693
19,105,5,3,2,3,3,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0.45893719806763283
7,120,2,2,2,2,2,2,1,1,3,1,3,1,0,2,3,3,1,1,1,0.5852941176470589
19,94,3,0,2,2,0,2,1,1,2,3,3,0,0,0,0,3,0,1,0,0.48010610079575594
12,119,2,0,1,0,1,1,1,1,1,1,3,2,1,2,1,3,0,0,0,0.4
9,62,0,1,0,3,0,1,3,2,0,0,1,2,0,3,1,0,0,1,0,0.4
9,87,3,1,0,1,0,0,1,1,2,2,0,2,3,0,0,2,0,0,0,0.4583333333333333
3,92,3,3,0,2,1,0,3,0,0,1,1,3,3,1,3,3,1,1,1,0.5706666666666667
14,84,3,1,3,2,1,3,0,3,0,0,0,3,2,3,3,0,1,1,0,0.43137254901960786
3,53,2,1,3,2,1,0,0,1,0,3,1,3,2,1,0,1,0,1,0,0.4669260700389105
12,93,0,0,1,3,0,3,0,2,3,3,2,2,1,1,0,2,0,0,1,0.5622775800711743
14,84,5,3,2,0,2,1,2,0,2,0,3,1,2,3,3,2,1,1,0,0.422360248447205
16,101,0,0,1,1,2,2,0,1,2,2,1,2,0,3,2,2,1,0,1,0.5160796324655437
19,91,1,1,3,2,3,1,3,1,3,1,2,0,3,0,0,2,0,0,1,0.5465116279069767
5,75,1,1,3,3,0,0,2,1,1,1,3,1,1,1,0,0,0,1,1,0.6857142857142857
11,95,2,1,3,3,3,0,3,3,0,3,1,2,1,2,2,3,0,0,0,0.4177215189873418
9,108,2,3,0,2,0,0,1,1,1,2,2,0,3,0,1,0,1,0,1,0.6341463414634146
14,65,1,0,0,3,1,2,1,0,1,1,1,1,1,3,0,3,1,1,1,0.5394736842105263
6,99,2,1,1,2,1,3,3,0,2,0,2,3,2,2,3,2,1,0,1,0.5903614457831325
6,110,3,2,3,3,3,2,3,1,2,3,2,2,3,3,2,2,1,1,1,0.5230352303523035
15,76,2,1,0,2,1,0,0,1,1,3,3,2,2,2,1,2,1,0,0,0.47115384615384615
20,101,2,0,0,1,3,2,3,0,0,0,3,3,1,2,0,1,1,1,0,0.234375
4,96,5,2,0,3,3,2,3,0,3,3,1,1,1,3,1,0,1,1,0,0.4715447154471545
20,70,4,0,0,2,0,0,3,3,0,0,0,1,0,0,0,2,1,1,0,0.4117647058823529
14,106,2,0,1,3,2,3,1,3,0,2,2,1,2,3,2,1,0,0,1,0.6228070175438597
20,94,2,2,3,0,3,3,1,1,2,1,3,1,3,0,1,2,1,0,0,0.47477064220183485
12,97,5,1,2,3,0,2,1,3,1,3,1,1,2,0,0,2,1,1,0,0.47572815533980584
9,113,4,2,2,3,2,3,3,3,1,3,1,2,2,2,0,3,0,1,0,0.2
4,72,2,2,0,3,3,3,3,1,0,0,2,3,2,3,2,0,1,1,0,0.25
8,92,1,3,2,1,3,0,1,0,1,0,2,2,3,3,3,3,1,1,0,0.390625
15,86,2,1,1,0,0,0,2,3,0,0,3,1,3,0,2,2,1,1,1,0.8571428571428571
5,96,4,3,1,1,1,3,3,3,1,1,1,2,0,1,0,0,0,1,0,0.4979381443298969
